ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
18436,130000,1,1,2,32,-1,-1,-1,-2,-2,-1,32236,41510,-1523,-1523,-1523,48477,10000,0,0,0,50000,5000
18437,90000,2,2,1,33,0,0,0,0,0,-2,3817,8545,8961,11676,1189,0,5000,1285,3000,1189,0,8832
18438,170000,1,3,2,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003
18439,110000,2,2,2,29,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,921
18440,150000,2,3,2,39,0,0,0,0,0,-1,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500
18441,80000,1,1,2,24,0,0,0,0,0,0,77225,75429,71977,56023,47582,48039,3649,2502,2205,1702,1800,1908
18442,150000,2,3,2,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632
18443,50000,2,2,1,54,0,0,0,0,0,-1,11351,11449,6515,2315,1817,2081,1150,1012,46,36,2081,2270
18444,100000,2,3,2,33,0,0,0,0,0,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000
18445,260000,1,1,2,52,-1,-1,-1,-1,-1,0,582,0,582,291,4471,5394,0,582,291,4471,1000,1000
18446,30000,2,2,2,24,1,2,2,2,2,2,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000
18447,130000,2,3,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18448,200000,2,1,1,48,-1,-1,-1,-1,-1,-1,657,0,2080,3567,0,1731,0,2080,3567,0,1731,1081
18449,50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0
18450,270000,2,1,1,60,-1,-1,-1,-1,-1,2,836,836,836,836,1972,986,836,836,836,1972,0,836
18451,500000,2,3,1,41,0,0,0,0,0,0,119455,120499,124836,37334,34944,24355,7012,10522,6133,24408,122,17398
18452,90000,2,2,1,44,0,0,0,0,0,0,82253,88238,83204,81645,84629,87981,8238,3200,3000,5000,5000,3000
18453,110000,2,1,2,37,2,2,2,2,2,2,600,600,600,600,600,600,0,0,0,0,0,0
18454,500000,1,1,1,34,1,-1,-1,2,-1,-1,0,198,198,198,115397,120250,198,0,0,115399,6211,2054
18455,210000,2,2,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18456,100000,2,2,2,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0
18457,230000,1,2,2,28,0,0,-2,-2,-2,-2,26574,-26,-26,90624,92624,-89,26,0,90650,2000,89,0
18458,360000,1,1,1,32,-2,-2,-2,-2,-2,-2,10729,2523,-2,-2,-2,-2,2535,0,0,0,0,0
18459,370000,2,2,2,35,-2,-2,-2,-2,-2,-2,20108,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146
18460,50000,1,2,1,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649
18461,120000,2,3,2,32,0,0,-1,-1,-1,2,5152,4529,890,890,3040,1000,1015,890,890,3040,0,1580
18462,30000,1,1,1,30,0,0,0,0,0,0,10024,12855,14634,16378,16961,19669,3000,2000,2000,1000,3000,1000
18463,20000,2,2,2,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636
18464,260000,2,1,1,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573
18465,30000,1,2,2,26,0,0,0,0,0,-2,25993,6296,17223,18305,0,0,1183,11500,2000,0,0,0
18466,80000,2,1,2,29,1,-1,-1,-1,-1,-1,0,416,832,28940,832,0,416,832,28940,832,0,416
18467,30000,2,1,2,25,0,0,2,0,0,2,19801,20449,19798,20217,21435,19239,3000,0,700,1500,0,323
18468,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,2580,-35,3519,1846,1330,14470,0,3554,1855,1337,14542,2955
18469,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,1259,5152,4257,-3,-3,670,5177,4278,0,0,673,11288
18470,20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963
18471,20000,1,1,2,22,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777
18472,80000,2,2,1,37,1,2,0,0,0,2,55595,54142,55247,55738,59829,58715,0,2600,2006,5000,0,5000
18473,10000,1,3,2,46,0,0,0,0,0,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0
18474,450000,2,3,2,40,-1,0,0,-1,-1,0,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277
18475,70000,1,2,2,31,0,0,0,0,0,0,35515,36619,37725,38792,39447,40361,2000,2000,2000,1600,1700,1700
18476,340000,1,2,1,35,1,-2,-2,-2,-2,-2,-6,-6,-6,-6,-6,-6,0,0,0,0,0,0
18477,10000,2,2,2,23,1,2,3,3,2,0,5699,7434,8164,7889,7614,7990,2000,1000,0,0,500,900
18478,500000,1,1,2,49,-2,-2,-2,-2,-2,-2,478030,419644,309019,292878,152025,110034,205,10500,9692,4823,3986,1188
18479,320000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,2500,0,0,0,0,2500,0,0,0,0
18480,160000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,300,0,0,821,0,300,0,0,821,0,0
18481,50000,2,3,1,42,1,3,4,3,2,0,44498,46740,45718,44696,43848,44718,3240,0,0,0,1600,1845
18482,100000,2,2,1,27,2,0,0,0,0,2,101429,79254,80910,83072,87774,90579,2833,2929,3500,6100,4367,0
18483,140000,2,2,2,26,0,0,0,0,0,0,54868,56983,59152,67288,71674,31374,3000,4000,9500,5000,2000,1400
18484,50000,2,3,1,52,2,0,0,0,0,0,48970,49366,49803,49830,49539,50418,2100,2128,2079,1896,1803,1954
18485,10000,2,2,2,22,2,0,0,0,0,0,7582,8502,9479,9669,9978,9928,1200,1136,326,444,199,0
18486,260000,2,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18487,50000,2,1,1,54,0,0,0,0,0,0,45777,46816,47862,49064,66819,17288,1800,1800,2000,2300,2000,629
18488,200000,2,2,2,30,-2,-2,-2,-2,-2,-2,4690,2026,4900,1508,2451,2966,2028,4942,1508,2467,2972,6317
18489,310000,2,1,2,28,0,0,0,0,-1,-1,36513,37628,39579,40879,85,4381,2500,3000,1500,85,4381,11100
18490,320000,2,2,2,34,-1,-1,-1,-1,0,-1,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,27435
18491,20000,2,1,1,47,0,0,0,2,0,0,13963,15227,17968,17382,18094,19399,1500,3000,0,1000,1600,0
18492,180000,2,3,1,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000
18493,100000,2,2,2,26,0,0,0,-1,0,0,22320,15193,13516,1541,8805,11329,1227,1150,1600,8000,5000,0
18494,60000,1,2,2,29,2,2,2,2,2,2,47631,48574,49476,50360,50509,52522,2000,2000,2000,1100,3000,0
18495,150000,1,2,3,25,-1,-1,-1,0,0,0,1180,7667,9044,8397,6763,0,7705,9047,8,33,0,0
18496,30000,1,2,1,31,0,0,0,-1,-1,-2,13265,7206,0,2320,0,0,1632,780,2320,0,0,0
18497,200000,1,1,1,39,0,0,0,0,2,2,303347,171592,176615,185049,188375,183069,6500,8051,13000,6500,0,6700
18498,230000,2,1,2,38,0,0,0,0,0,0,217578,224020,227311,184500,128190,130883,9840,8750,7470,4540,4710,4750
18499,210000,2,3,2,36,0,0,0,0,0,0,57605,58727,59854,61330,62394,63912,3000,3000,2804,3000,3000,2468
18500,80000,2,5,1,50,2,0,0,0,0,0,115027,118188,117725,118100,60745,54509,6000,5500,4356,3000,2100,5000
18501,50000,1,3,1,53,0,0,0,0,0,0,49466,50544,25381,9652,9464,9248,2442,1669,330,1342,330,430
18502,50000,2,3,2,23,0,0,0,0,0,0,49385,49527,29550,29894,30125,30192,1500,1467,1201,1236,1103,1042
18503,20000,2,2,2,23,0,0,0,0,0,-1,17772,19058,19681,19507,14656,756,1877,1500,500,0,756,23750
18504,210000,2,1,2,27,0,0,0,0,0,0,161055,156712,157087,177934,136807,139230,6000,7000,8000,6574,5500,5500
18505,50000,1,1,3,45,0,0,0,0,0,0,20408,16422,14388,18804,23460,27870,6000,5000,5000,5000,5000,5000
18506,430000,2,2,2,27,-2,-2,-2,-2,-2,-2,263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,500
18507,50000,2,2,3,31,2,2,3,2,2,2,39193,42816,42838,43335,44220,45159,4600,1000,1500,1900,1800,1200
18508,50000,1,2,1,38,0,0,0,0,0,0,25742,23300,21266,19418,19315,18559,1372,1286,666,680,816,819
18509,120000,2,1,2,27,-1,-1,-2,-2,-2,-2,19333,0,0,0,0,0,0,0,0,0,0,0
18510,500000,1,1,1,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770
18511,150000,2,1,2,32,-2,-2,-2,-2,-2,-2,1999,3769,1999,1999,1500,1500,3769,1999,1999,1500,1500,1500
18512,220000,2,2,2,31,2,2,2,2,0,0,182176,176797,187033,171021,167789,168417,0,14179,0,7000,10000,12000
18513,360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203
18514,100000,1,1,2,31,0,0,2,2,-1,-1,27163,29408,29395,28895,105,955,3000,1000,0,1000,1000,1000
18515,50000,2,2,2,25,1,2,2,2,2,2,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0
18516,80000,2,3,2,26,0,0,0,0,0,0,78513,76475,80131,75920,75421,73991,3000,5000,3500,8000,3000,3200
18517,250000,1,2,1,47,-1,-1,-1,-1,-1,-1,10735,19147,4192,5947,5453,0,19269,4192,5966,5453,0,0
18518,200000,1,3,1,38,0,0,0,0,0,0,181532,179645,180615,180127,166755,167416,8218,7912,6284,6313,6200,6419
18519,500000,2,4,1,32,-2,-2,-2,-2,-2,-2,33647,482,9034,64346,5988,16890,486,9041,64988,6000,16899,14028
18520,120000,2,1,2,26,-1,-1,-1,-1,-1,-1,594,1052,736,420,2189,1482,1052,736,420,2189,500,0
18521,360000,2,2,1,48,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
18522,70000,2,1,2,26,0,0,0,0,0,0,46222,47650,48867,47808,43022,44077,2500,2300,2300,2000,1900,3000
18523,160000,2,3,1,53,-1,-1,-1,-1,-1,-1,2475,2475,5175,2475,3975,8175,2475,5175,2475,3975,8175,138
18524,160000,2,2,2,29,0,0,0,0,0,0,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000
18525,60000,1,3,1,34,0,0,0,0,0,0,43293,28305,22298,22161,18667,19381,1368,1396,1287,654,1000,644
18526,20000,2,1,2,28,2,0,-1,0,0,0,18540,19726,8564,19775,19878,19898,2000,8568,19000,800,1000,20000
18527,60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300
18528,180000,2,2,2,36,-1,-1,-1,-1,-1,-2,360,2240,6071,1554,0,0,2240,6071,1554,0,0,0
18529,10000,1,3,2,29,2,2,6,6,6,6,142,142,142,142,142,142,0,0,0,0,0,0
18530,260000,2,2,2,35,0,0,0,0,0,0,131211,132175,133289,134642,137065,108328,4001,4215,4101,4000,3300,3300
18531,210000,2,2,2,38,0,0,0,0,0,0,76418,78798,82525,84353,87835,79481,5000,5000,3200,5000,3000,2500
18532,30000,1,3,2,46,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0
18533,30000,2,1,2,23,0,0,2,0,0,2,12936,15904,15364,16798,19203,18757,3200,0,2000,3000,0,2000
18534,200000,2,2,1,44,0,0,0,2,0,0,120515,117292,24612,19527,16471,13408,3030,4452,0,708,656,1000
18535,160000,1,2,1,45,0,0,0,0,0,0,155842,158665,132275,57318,42978,0,6139,4026,1492,860,0,0
18536,70000,2,1,2,25,-1,-1,-1,-1,-2,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0
18537,20000,1,3,2,26,3,2,2,2,2,-1,150,150,150,150,150,1150,0,0,0,0,1150,0
18538,320000,1,1,2,32,-1,-1,-1,0,0,-1,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444
18539,130000,1,3,2,27,0,0,0,0,0,0,89956,61868,63766,65839,67908,63530,2317,3000,3000,3000,5000,2305
18540,500000,2,3,2,37,1,2,0,0,0,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72
18541,230000,1,2,1,31,0,0,2,0,-1,-1,60528,49036,31226,15568,10000,0,5000,0,5000,10000,0,10000
18542,50000,2,1,2,27,1,2,2,2,2,2,19096,18492,21186,22538,22274,22767,0,3000,2000,400,1000,0
18543,280000,2,2,2,37,-1,-1,-1,-1,-1,-1,12693,13214,13466,12619,13985,12603,13214,13466,12619,13985,12603,16921
18544,610000,2,1,2,43,0,0,2,0,0,0,403546,418882,413942,420120,427886,437131,25002,8000,16385,16000,16000,34000
18545,50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203
18546,170000,2,2,0,24,-1,0,0,0,0,0,44544,37432,38658,35458,30143,42215,2000,2165,2285,500,28500,2000
18547,20000,1,3,1,57,1,2,2,-2,-2,-1,1472,211,-1050,-1440,-1830,780,0,0,0,0,3000,0
18548,100000,1,2,1,46,2,-1,-1,-1,-1,-1,390,390,370,-20,780,0,390,370,0,800,0,0
18549,310000,1,1,2,32,0,0,0,0,0,-1,6023,23782,26024,26201,20896,6579,18000,3000,1500,500,6579,40200
18550,280000,2,1,2,28,0,0,0,0,0,-1,51439,44605,45426,38563,29669,24892,20000,10000,0,0,24892,106941
18551,260000,2,2,2,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000
18552,30000,2,3,1,35,1,2,2,-2,-1,3,10211,6314,0,0,600,300,0,0,0,600,0,0
18553,60000,2,2,1,37,5,4,4,3,2,2,60480,59966,58411,58868,55232,58430,1001,0,2001,0,4301,2000
18554,360000,1,2,1,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0
18555,180000,2,3,2,39,1,-1,0,-1,0,0,0,4835,2220,11303,9359,9041,4835,2200,11303,187,181,3050
18556,110000,2,2,2,26,0,0,0,0,0,0,65800,67251,70065,72017,77943,79694,2510,4000,3000,7000,3100,1377
18557,50000,1,2,1,28,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163
18558,70000,1,2,3,34,-2,-2,-1,0,0,0,58875,0,72772,39980,40126,39788,0,72772,1400,1500,1500,1600
18559,260000,2,1,2,26,-1,-1,2,0,0,2,1608,19948,20330,21369,22728,21983,29447,1000,1700,2000,0,1500
18560,280000,2,2,1,27,0,0,0,0,0,0,280913,283222,273160,257689,193231,191143,11052,9563,15017,5374,5420,6021
18561,210000,2,2,2,42,-1,-1,-1,0,-1,-1,1631,1024,1520,916,586,1466,1024,1520,0,586,1466,427
18562,500000,1,1,2,31,-2,-2,-1,0,-1,-1,81252,14979,26089,13333,13256,106200,16527,27243,1000,13256,106354,213405
18563,80000,2,2,1,29,-2,-2,-1,2,2,-2,2801,0,21197,20400,20000,20000,0,21197,0,0,0,0
18564,70000,2,2,2,46,0,0,0,0,0,0,86919,83200,80389,75854,33563,34563,3000,3815,3064,1000,1000,34000
18565,260000,1,3,1,48,0,0,0,0,-1,0,200716,203751,205530,-170000,171696,174151,8812,9158,0,497000,10000,7000
18566,200000,2,1,2,30,0,0,0,0,0,0,59891,60537,61592,59786,58172,59175,3000,2800,3000,2100,2070,1800
18567,230000,2,3,1,42,-1,-1,0,0,0,0,170,2217,5167,8552,12552,10596,2217,3167,3552,5000,3000,2518
18568,500000,2,1,2,30,1,-1,2,-1,-1,-1,17144,2447,1221,1157,1133,2107,3678,6,1162,1133,1010,5
18569,180000,1,1,1,48,0,0,0,0,0,0,64788,66092,65236,65912,66523,67020,3000,2370,3000,3000,2588,2500
18570,30000,2,3,1,54,0,0,0,0,2,0,24285,25379,26964,29307,28537,30378,1500,2000,2800,0,2300,2500
18571,240000,2,1,2,28,0,0,0,0,0,0,133230,136579,139281,132487,107437,109237,5500,5036,4000,6200,5500,5000
18572,10000,2,3,2,22,0,0,2,0,0,0,10012,9784,9473,8947,9135,8613,2452,7,308,320,328,1000
18573,20000,2,1,2,31,-1,-1,-1,-1,-1,-1,416,416,0,416,416,416,416,416,832,416,416,416
18574,80000,2,1,2,28,0,0,0,0,0,2,57776,7561,7793,7433,5962,4960,1200,1306,512,1000,0,110
18575,140000,2,1,2,32,0,0,0,0,2,2,142043,0,137909,138999,137275,136141,7000,0,5000,9100,3400,0
18576,50000,1,2,1,35,0,0,0,0,0,0,20274,44996,21147,21964,21405,20297,2600,1800,1500,1000,1000,1000
18577,310000,1,2,2,41,0,0,0,0,0,0,369398,342174,298536,168389,151755,73083,10250,9278,7000,7000,5000,188000
18578,20000,1,3,1,50,1,5,4,5,4,3,18378,17797,19225,18644,18063,17491,0,2000,0,0,0,0
18579,190000,1,3,1,49,2,2,2,2,2,2,178367,179062,177663,180312,185910,191895,5000,3000,7100,8700,9300,9500
18580,230000,2,1,2,45,0,0,0,0,0,0,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030
18581,200000,2,1,2,26,0,0,0,0,0,0,18630,15996,16304,14973,20542,15810,1502,1200,300,7000,8000,4000
18582,250000,1,1,2,36,0,0,0,0,0,0,143200,146391,91714,88397,90312,92456,7000,3500,3100,3200,3500,3500
18583,120000,2,1,2,29,0,0,0,0,0,0,110488,107488,97021,86283,87345,81666,4000,5000,3000,3300,3010,3000
18584,20000,2,2,1,42,0,0,2,2,2,2,15379,17802,19212,18608,19604,19155,3000,2000,0,1600,0,1600
18585,20000,1,2,2,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0
18586,300000,2,1,2,35,-1,-1,-1,-1,-1,-1,103,344,891,889,889,739,344,891,889,889,739,1807
18587,190000,2,3,1,27,0,0,2,-1,-1,0,43903,53382,21811,2921,107441,108642,10882,0,2921,107441,4000,3700
18588,400000,1,1,2,30,0,0,0,0,0,0,162540,155319,171087,172732,156830,139816,10000,32000,18000,5000,4000,10000
18589,200000,1,1,2,28,0,-1,2,2,-1,-1,7464,22182,10373,2669,1024,170722,22182,7,0,6177,180722,5000
18590,460000,2,2,1,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316
18591,500000,2,2,1,46,0,0,2,2,0,0,198342,212155,185142,115640,78082,80588,19000,5000,0,5000,10000,50000
18592,50000,2,2,2,22,0,0,0,0,0,-1,29637,30805,30336,13378,-1022,29857,1826,1200,268,0,31448,792
18593,230000,2,3,1,47,0,0,0,0,0,0,182787,173108,163937,90980,91180,90260,7000,5665,4154,3300,3418,3600
18594,180000,1,1,2,23,0,0,0,0,0,0,177998,167021,148713,129518,125868,121823,7000,6000,5000,5000,4416,4577
18595,50000,2,2,1,26,0,0,0,0,0,-1,49378,49744,40859,20706,-1166,19133,2500,1500,1206,0,20689,697
18596,120000,1,1,1,44,1,2,2,2,2,2,75294,76465,74675,79629,77748,82497,3000,0,6200,0,6000,0
18597,420000,1,1,1,40,-1,-1,-1,2,2,-2,4110,-150,6254,6023,0,0,0,6404,20,0,0,0
18598,20000,1,3,2,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0
18599,420000,2,2,2,25,-1,2,0,0,0,-2,2804,2615,3392,4392,-796,-796,0,1000,1000,0,0,20500
18600,90000,2,1,2,24,0,0,0,0,0,0,53173,19825,20840,21023,20776,21055,1324,1339,1638,890,763,769
18601,20000,1,2,2,54,0,0,0,0,0,0,37720,12266,8999,8810,10167,11710,1200,1200,1600,1500,1700,1000
18602,60000,1,1,2,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0
18603,80000,1,1,1,46,0,0,0,0,0,0,39115,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988
18604,310000,2,1,2,38,-1,-1,-1,-1,-2,-2,1424,4542,126,0,0,0,4542,126,0,0,0,0
18605,80000,2,1,2,23,2,2,2,0,0,0,84052,84787,77572,77123,49823,50680,7100,0,3500,2500,2000,2000
18606,130000,1,3,1,27,-1,-1,-1,-1,-2,-1,500,2000,1354,0,0,2699,2000,1354,0,0,2699,3766
18607,270000,2,1,1,57,-2,-2,-2,-2,-2,-2,13559,736,316,5116,15884,10606,736,316,5116,15884,10606,1420
18608,230000,2,2,1,35,-2,-2,-2,-2,-2,-2,2132,1520,3543,3351,-4,3267,1531,3553,3351,4,3271,4649
18609,80000,2,2,1,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0
18610,230000,2,2,2,32,1,2,0,0,-1,-1,73757,69748,23266,13565,80,0,0,1200,1027,80,0,0
18611,60000,2,3,1,45,0,0,0,0,0,0,62396,36034,30534,28442,24544,24998,1500,1500,1404,1100,1000,1000
18612,220000,2,2,2,26,-1,-1,-1,-1,-1,-1,1534,3524,2130,7510,1117,916,3524,2130,7521,1117,916,2719
18613,220000,2,1,1,41,8,7,6,5,4,3,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0
18614,90000,2,2,2,24,2,0,0,2,0,0,89346,89466,93755,89706,89221,91596,4100,8245,0,3450,7200,0
18615,50000,1,2,1,42,1,2,0,0,0,0,50179,49056,48714,38653,19439,14711,0,4000,2000,1000,521,700
18616,10000,1,2,2,24,1,2,2,0,0,3,5570,7327,7065,8058,9433,9008,2000,0,1125,1500,0,0
18617,60000,2,2,2,25,0,-1,0,0,0,-1,3075,59808,58058,59679,5575,1733,61058,2186,5667,1200,2000,0
18618,80000,2,3,1,45,0,0,-2,-2,-2,-2,80250,0,0,0,0,0,0,0,0,0,0,0
18619,360000,1,1,1,38,0,0,0,0,0,0,277523,117239,121284,93951,58200,52585,4013,90054,9011,3007,2592,1013
18620,30000,2,1,1,43,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0
18621,80000,2,3,2,23,0,0,2,2,2,2,71988,76940,68255,55983,59823,51519,6200,2000,2,6278,0,1567
18622,50000,1,2,2,51,0,0,0,2,2,0,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500
18623,300000,1,2,1,46,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554
18624,50000,2,3,1,58,1,3,2,2,2,2,39649,40194,41150,41670,42188,43360,1500,1900,1500,1500,2000,1500
18625,30000,2,2,2,44,-1,-1,0,0,0,-1,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984
18626,260000,2,1,2,31,-1,-1,-2,-2,-2,-2,16083,759,-484,-484,3872,2,759,0,0,4356,0,3200
18627,170000,1,2,1,54,-1,-1,-1,-2,-2,-1,186,116,0,0,0,275,116,0,0,0,275,0
18628,50000,2,3,1,44,-1,-1,-1,-1,-1,-1,3424,155,1922,1473,1865,835,155,1922,1473,1865,835,1833
18629,180000,1,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,383,2388,0,0,0,773,2395,847
18630,400000,2,1,2,29,1,2,0,0,0,0,77970,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800
18631,190000,1,2,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0
18632,130000,2,1,2,26,-2,-2,-2,-1,-1,-2,0,365,894,6006,1385,1666,365,894,6006,1385,1666,0
18633,180000,1,3,1,39,0,0,0,0,0,2,122187,123790,125258,125214,131276,114050,6000,6000,4400,9000,0,4000
18634,280000,1,1,2,28,-2,-2,-2,-2,-2,-2,10296,1820,0,5970,8628,2036,3543,1195,5970,8628,2306,768
18635,100000,1,2,1,24,1,2,2,2,2,2,13233,13427,13609,14683,15001,15306,700,700,1300,700,700,0
18636,430000,2,2,1,41,-2,-2,-2,-2,-2,-2,2830,21419,15555,6705,6705,5673,21419,0,6705,0,5673,7791
18637,20000,2,2,2,26,0,0,0,0,0,0,25451,24025,21148,17767,2692,-956,3000,1500,1035,54,24056,21000
18638,50000,2,2,1,41,1,3,2,0,0,0,21638,21008,20388,21092,21511,21964,0,0,1350,769,799,1000
18639,180000,2,2,1,29,1,4,3,2,2,-2,20867,20168,14464,3455,0,0,0,0,0,0,0,0
18640,140000,1,1,2,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600
18641,500000,2,1,2,44,-2,-2,-2,-2,-2,-2,522,17643,1462,6224,0,0,20007,5000,7000,0,0,0
18642,120000,1,2,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000
18643,90000,2,1,2,28,-2,-2,-1,0,0,0,-1886,-2086,34347,35042,46098,46658,0,36633,1328,11696,1350,1337
18644,500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000
18645,290000,2,2,2,31,0,0,0,0,0,0,172758,176718,181392,173856,172835,176710,8100,9000,6500,7000,6800,7000
18646,90000,1,3,2,23,3,2,0,0,0,0,92154,87700,61110,14223,9784,5155,0,2200,1000,477,103,0
18647,230000,1,2,1,35,0,0,0,0,0,-1,22472,20911,24408,8747,-1231,4771,1330,5000,3060,91,6002,0
18648,300000,2,3,1,32,0,0,0,0,0,-2,15003,14469,15200,18000,0,0,1469,1200,3000,0,0,0
18649,110000,2,1,1,37,0,0,2,2,0,0,106658,111694,112131,108106,109798,107372,10800,3808,0,4000,5000,5000
18650,150000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,9240,0,0,0,0,9240,0
18651,150000,1,1,2,39,0,0,0,0,0,0,146736,149030,148258,106114,105951,78487,7027,6000,3220,3600,2670,2618
18652,150000,1,3,2,44,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000
18653,150000,2,4,1,36,-2,-2,-2,-2,-2,-2,7160,5253,0,0,0,0,5279,0,0,0,0,0
18654,200000,1,2,2,39,0,0,0,0,0,0,15138,16396,6989,6619,7362,7252,1513,1106,335,845,1513,413
18655,250000,2,2,1,37,0,0,0,0,0,0,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625
18656,500000,2,1,1,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509
18657,380000,2,1,2,34,-1,0,0,0,0,0,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500
18658,390000,1,1,2,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291
18659,20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327
18660,230000,2,1,1,43,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0
18661,150000,2,5,2,27,-2,-2,-1,-1,0,-1,12178,22344,65330,20333,8433,10332,22452,65676,20368,25,10363,4881
18662,20000,1,2,1,32,0,0,2,0,0,0,19468,20844,19362,19402,19607,19821,3000,0,850,920,750,300
